label,youtube_id,time_start,time_end,split
answering questions,wdEcmPUnNzQ,275,285,val
answering questions,wvQ3DHI8wiQ,48,58,val
applauding,-PgjjBi_gqM,47,57,val
applauding,-r8c7F4tOI8,54,64,val
applauding,0CLLZNQN9aI,32,42,val
applauding,1tZdoKrBtM0,81,91,val
applauding,4X8_dr6ELD0,3,13,val
applauding,5uVHxPCk7d4,2,12,val
applauding,5wIMOviYnW8,31,41,val
applauding,7GOdZp_FO8Y,206,216,val
applauding,86y7-zbWQ-k,19,29,val
applauding,8iWfa8K6q9k,7,17,val
applauding,8xGUrnwsQJw,2,12,val
applauding,9U3ks3zjodk,30,40,val
applauding,9vOxThR8gns,13,23,val
applauding,ClcV1khNy3c,3,13,val
applauding,CpeXj_A8YKY,38,48,val
applauding,FdmA_E8kmgI,15,25,val
applauding,IbQ5vagPay4,15,25,val
applauding,JdpaDA-WUGo,28,38,val
applauding,LMGRuga2Y_Y,8,18,val
applauding,NhookIisNLk,49,59,val
applauding,PK4z1a895l8,9,19,val
applauding,QqlTEhzK_Gw,15,25,val
applauding,RaKzWVLJsqw,2,12,val
applauding,YSGHvSk3xqY,1,11,val
applauding,YVx4Ct36FwQ,37,47,val
applauding,ZPDB6ODj4kw,3,13,val
applauding,Z_dmlc4Sz3c,45,55,val
applauding,ai59xGTp2bo,8,18,val
applauding,bvUb8Ww1kEc,2,12,val
applauding,c_RslZ5vuug,3,13,val
applauding,hjKnYwZaVX4,5,15,val
applauding,i4ssdweKkZY,0,10,val
applauding,ieIq7ym_UXQ,7,17,val
applauding,iuJgXPBvrWU,0,10,val
applauding,j_OsTAVXTWQ,70,80,val
applauding,k_jAwU5eWI8,1,11,val
applauding,krN9P22ZURk,16,26,val
applauding,nE897A62jqY,6,16,val
applauding,nU8SAk0OogA,64,74,val
applauding,oBYZWvlI8Uk,25,35,val
applauding,qpxCh_HvMoU,65,75,val
applauding,rNe8bBpgV8Y,0,10,val
applauding,rVNnXIWCe8E,2,12,val
applauding,sJVpRaqJ-I8,0,10,val
applauding,svVhMowxtT0,0,10,val
applauding,t5fAR8y0lb0,98,108,val
applauding,uM3T4tShCNU,8,18,val
applauding,vYau9SZXn54,37,47,val
applauding,veZ4Egs3i8k,0,10,val
applauding,y5xuvHpDPZQ,5,15,val
applying cream,-xktxU8s-jg,0,10,val
applying cream,0cONsRVrLbU,23,33,val
applying cream,1VEMTBPZzp4,230,240,val
applying cream,3AYAYbQPkt4,0,10,val
applying cream,3dqMW1llc0c,26,36,val
applying cream,4R7DbudEm8U,137,147,val
applying cream,5CF40DIPpmU,66,76,val
applying cream,BUSRgsBxQjg,23,33,val
applying cream,BY0883Dvt1c,20,30,val
applying cream,C5Yqp_3ROlE,2,12,val
applying cream,CeytOatOhNY,382,392,val
applying cream,EFJm4ga5098,15,25,val
applying cream,FcyIa1Fmg9A,33,43,val
applying cream,GcvprT366Vs,36,46,val
applying cream,JTbC0TCeLkU,35,45,val
applying cream,K0RAdmpnfuc,109,119,val
applying cream,KgE1nhFYH4k,22,32,val
applying cream,LwTGUwVw_ds,13,23,val
applying cream,M_iCOtGn9S0,12,22,val
applying cream,MplRY7Nvhm0,0,10,val
applying cream,OEGarMnMljQ,7,17,val
applying cream,OThauoxDMk8,9,19,val
applying cream,Q6EWIIHwOHw,196,206,val
applying cream,QzZDEzM2uZA,8,18,val
applying cream,TYqirauBM1w,7,17,val
applying cream,U3_S9Fs3hFQ,103,113,val
applying cream,W69NGtHkjoE,43,53,val
applying cream,WrDloTOpThs,51,61,val
applying cream,XXPBkCkC2tQ,21,31,val
applying cream,Z0Gm7WTyk-o,51,61,val
applying cream,a-Nl_2di4oU,126,136,val
applying cream,b2vGRAING2k,0,10,val
applying cream,ea4dIvcggdA,5,15,val
applying cream,egMJDJs7lCY,0,10,val
applying cream,eu1rVQkOuPc,18,28,val
applying cream,fnoILhbuoyE,262,272,val
applying cream,gMaVL8H618I,100,110,val
applying cream,hFRHDsPC8EE,32,42,val
applying cream,j7VkvDry8NA,9,19,val
applying cream,jIle7nDZPfk,95,105,val
applying cream,k1SgRqW-rnM,29,39,val
applying cream,q-kzc-82_54,17,27,val
applying cream,rFee2NCkWQE,13,23,val
applying cream,tLaGXcUF8n4,18,28,val
applying cream,tVcviCxEy10,380,390,val
applying cream,tcqZLCH3TUQ,31,41,val
applying cream,tkkRBRYUP1U,58,68,val
applying cream,xfTN7dmHB1w,7,17,val
applying cream,yQe_2Yk6NPM,37,47,val
applying cream,zA42d5OTSXU,42,52,val
archaeological excavation,16vMkIAxTT8,44,54,val
archaeological excavation,1HCvjcJw2RI,33,43,val
archaeological excavation,1XAjSxin91o,157,167,val
archaeological excavation,1pO0jFgFLbM,84,94,val
archaeological excavation,3v8qPBRQq7Y,72,82,val
archaeological excavation,3wh2kngtWe4,49,59,val
archaeological excavation,42Vx9FGzmkM,31,41,val
archaeological excavation,46XDV31OtYc,125,135,val
archaeological excavation,51cxfN9mk4s,269,279,val
archaeological excavation,5PaFHr91dtM,4,14,val
archaeological excavation,7E8yflG9t0s,1,11,val
archaeological excavation,86If7UkIKO8,134,144,val
archaeological excavation,8Gpo8mDmrmQ,105,115,val
archaeological excavation,8VEjGhq1EmE,8,18,val
archaeological excavation,AjVO6rPaLLE,0,10,val
archaeological excavation,B43CO9na55M,10,20,val
archaeological excavation,Ddz5lFOGA88,52,62,val
archaeological excavation,DgUgRBxwNDA,0,10,val
archaeological excavation,DkNlHXPlkZ0,168,178,val
archaeological excavation,FHfLwhmnahc,56,66,val
archaeological excavation,FTlGG9e_gC0,24,34,val
archaeological excavation,Gt0-ZcHKe4Y,63,73,val
archaeological excavation,JNpjJOqnaag,111,121,val
archaeological excavation,KZ9my3NvhgM,166,176,val
archaeological excavation,LSVpUysDuFE,163,173,val
archaeological excavation,NprS0qmHczY,14,24,val
archaeological excavation,TV-b0m33PFc,11,21,val
archaeological excavation,X3CShrptIC4,69,79,val
archaeological excavation,Z5su4jtpOb0,98,108,val
archaeological excavation,ZReEchsh3aA,16,26,val
archaeological excavation,ZisaLznvKc0,107,117,val
archaeological excavation,_hHCYvurzc0,32,42,val
archaeological excavation,acjkH8vj__4,1,11,val
archaeological excavation,b03_BWQAcL0,66,76,val
archaeological excavation,eEQWyFnDnyY,46,56,val
archaeological excavation,g17NWyohs6Y,0,10,val
archaeological excavation,ik3_cn8wDLA,320,330,val
archaeological excavation,iuFPXiiYBng,0,10,val
archaeological excavation,khoHrQXFvAM,9,19,val
archaeological excavation,mBZYoLZ9hB0,50,60,val
archaeological excavation,mGMpOXkHZ50,103,113,val
archaeological excavation,mYyQslVuH44,104,114,val
archaeological excavation,njBD_emzWII,17,27,val
archaeological excavation,o90-w25MyJk,135,145,val
archaeological excavation,qtPoLOucCTM,59,69,val
archaeological excavation,v0-2zo55HPg,105,115,val
archaeological excavation,wBDb1ZPZ16s,0,10,val
archaeological excavation,wq28moKOYHU,10,20,val
archaeological excavation,yPv-2ONKAWg,239,249,val
archaeological excavation,ydQYe91a32g,82,92,val
archery,-Qz25rXdMjE,14,24,val
archery,-UJgyiWe500,29,39,val
archery,0S-P4lr_c7s,22,32,val
archery,27jJKXiB9Y8,9,19,val
archery,2x1lIrgKxYo,589,599,val
archery,36E29x22tnQ,18,28,val
archery,3ZxSDLwuyV8,1,11,val
archery,3and4vWkW4s,11,21,val
archery,3hoSk280ndk,25,35,val
archery,4hxnP0stMN0,3,13,val
archery,6hZC8cEONUw,20,30,val
archery,7LkSmi_85S4,24,34,val
archery,89Tu6aUtOYQ,3,13,val
archery,8f0U0oGyugQ,7,17,val
archery,9W09aRkVYC4,4,14,val
archery,9akoRGqRPfU,8,18,val
archery,DKzYCQoKayk,5,15,val
archery,E15fuG-tYGM,14,24,val
archery,F0lzZPhfUEA,42,52,val
archery,HthrR7Yw-8A,2,12,val
archery,IcXj4je-tto,0,10,val
archery,Jck4NlSIX-I,19,29,val
archery,LIsRTL0UdX8,100,110,val
archery,MrI8XlHC4p0,0,10,val
archery,O9cTHUPbLE8,90,100,val
archery,S0Xwh6F6tz0,31,41,val
archery,U5jM8CHqDFY,126,136,val
archery,VADKkEVjQrU,1656,1666,val
archery,XmhPCjDOomY,1456,1466,val
archery,ZCz5i5RGe_Y,4,14,val
archery,aYRujsj9Z_Q,60,70,val
archery,c0cYF6RwWmg,3,13,val
archery,eqirhe3yV_8,80,90,val
archery,erSoY-STyBQ,207,217,val
archery,fbkFWMYPado,64,74,val
archery,h6d2C-RWOTw,3,13,val
archery,hIgj5icZe7M,133,143,val
archery,hl1UX8u7lLA,2,12,val
archery,i3FTNtjlHPs,125,135,val
archery,iD7VMKGZfIY,118,128,val
archery,it-IIR-qUIg,150,160,val
archery,j0IzdZKTN6U,2,12,val
archery,mRRe4ddti8g,115,125,val
archery,mnUVG7T6iKg,109,119,val
archery,pWOl7B7jf0U,0,10,val
archery,qhUuaUIH9iU,0,10,val
archery,rqIe-C6nEv0,4,14,val
archery,u2uhrc0GBOo,34,44,val
archery,v66KBZB9N-A,0,10,val
archery,vCV2BCbibRc,2,12,val
arguing,-pZlOffB4PM,0,10,val
arguing,-r04_uMgfF0,83,93,val
arguing,1351nYWKx0M,14,24,val
arguing,2EPOXJhJO0s,0,10,val
arguing,5CX6eAzXwI8,5,15,val
arguing,5Uap7T8bVdc,192,202,val
arguing,5nOa_yTIQks,0,10,val
arguing,6boSs48magE,5,15,val
arguing,98NUjKDHWIQ,0,10,val
arguing,C2_2MeWVwxk,235,245,val
arguing,CTsIbQqjyks,4,14,val
arguing,DeLdqcPaHlE,194,204,val
arguing,GeaDcUtJKks,34,44,val
arguing,HkYT0tjMAk8,315,325,val
arguing,IjIk1IipDYE,168,178,val
arguing,LJyBE399BBU,0,10,val
arguing,M5Su5tSx3Ws,5,15,val
arguing,NnvBSB7B95A,35,45,val
arguing,RfiXrVLyutI,26,36,val
arguing,SZPAgk4UzKU,6,16,val
arguing,VkvSh_CIwjo,0,10,val
arguing,Wrcn9-HRTEM,9,19,val
arguing,WwhUS5iXQ5s,13,23,val
arguing,Yctby_Btrcs,0,10,val
arguing,YlceZwjLmJI,55,65,val
arguing,Z9ehdmaqko8,2,12,val
arguing,_5GzRBiseEk,26,36,val
arguing,aFK-biN9Ohk,130,140,val
arguing,arPCtvi89C0,0,10,val
arguing,b2Y6T3YxHdI,45,55,val
arguing,eL9Vd-4dO3o,67,77,val
arguing,fiX5rAInJgE,43,53,val
arguing,io5MJ-vsB2k,2,12,val
arguing,j8QnKc1mmZY,74,84,val
arguing,kB95nFfr-RI,53,63,val
arguing,lC_JtBOw2Fo,64,74,val
arguing,m9Q7s6MaN1g,127,137,val
arguing,nBX25bx2ZQk,213,223,val
arguing,nVtikMk9xFA,2,12,val
arguing,odXc1F59V6w,0,10,val
arguing,peG0V9l6wqg,52,62,val
arguing,puBMb96RQ7o,83,93,val
arguing,qPgsWRLWSv4,0,10,val
arguing,qw0qxVyII6Q,0,10,val
arguing,sya8b_TI0gk,25,35,val
arguing,tiCETSk5_s4,5,15,val
arguing,twrXoURH37A,10,20,val
arguing,w0GGSSOWJng,1,11,val
arguing,wRFjihUQHDs,17,27,val
arguing,z_KZkBnXNgE,53,63,val
arm wrestling,-10xhPhBo0k,498,508,val
arm wrestling,-4hx9N2OhZo,29,39,val
arm wrestling,1pLh46J_1Ss,45,55,val
arm wrestling,4C7tuhI8Cnc,709,719,val
arm wrestling,669C6dRoCc8,0,10,val
arm wrestling,85BHQBF-f9s,14,24,val
arm wrestling,8jemvMsVL4o,17,27,val
arm wrestling,C4lCVBZ3ux0,28,38,val
arm wrestling,DLO6F1FuvaU,17,27,val
arm wrestling,DwATB_LKJUI,120,130,val
arm wrestling,E1U9R9cmONw,6,16,val
arm wrestling,F2iUISyMCNs,2,12,val
arm wrestling,G4KxzVy0MiI,57,67,val
arm wrestling,G4hBScq-qFo,43,53,val
arm wrestling,HxGk6WDkOzk,46,56,val
arm wrestling,KQrZPK-98Ik,8,18,val
arm wrestling,Kr-zT6dhUmI,33,43,val
arm wrestling,NgCVJBsQKoI,1,11,val
arm wrestling,P-Vz1gOuWDw,43,53,val
arm wrestling,TKzpp1YaFdI,21,31,val
arm wrestling,V4RTB9LiMxI,14,24,val
arm wrestling,Vi3tA9UyOfw,29,39,val
arm wrestling,VildRVMChZI,77,87,val
arm wrestling,XhzX2LGQRXc,9,19,val
arm wrestling,Zm0R0KTGyG0,5,15,val
arm wrestling,_uyf1G4ubHY,20,30,val
arm wrestling,a8taFqSiigM,40,50,val
arm wrestling,abVIgtfR9sY,28,38,val
arm wrestling,ddwZiZuKOvc,36,46,val
arm wrestling,eEeaJ-xDG8w,131,141,val
arm wrestling,e_Tk_m0nVc8,21,31,val
arm wrestling,hCYbz9lZjqA,198,208,val
arm wrestling,hCZlftwQj-4,18,28,val
arm wrestling,ifj8EJCK0tM,47,57,val
arm wrestling,jCDDzv4Bgps,4,14,val
arm wrestling,kIR7uN31YWg,16,26,val
arm wrestling,kV5ZgofGRKc,35,45,val
arm wrestling,ksOj9XYRwsE,22,32,val
arm wrestling,lrhYA1QZVrs,8,18,val
arm wrestling,oG5HTS16p3o,22,32,val
arm wrestling,oRct_2ZEJZo,4,14,val
arm wrestling,oYZ50HMjVUo,0,10,val
arm wrestling,ocAiWoqVKLc,293,303,val
arm wrestling,p9Nb7PNFbrw,62,72,val
arm wrestling,r07lpVArk8Y,266,276,val
arm wrestling,sA6DnnTSiLw,4,14,val
arm wrestling,vsYbMpBLQ8g,4,14,val
arm wrestling,we3cUYJiKCM,162,172,val
arm wrestling,x6IAyph6dMc,32,42,val
arm wrestling,yf4roTfZu9g,92,102,val
arranging flowers,-CAPalSW0QI,546,556,val
